date,temperature,pH,O2,NTU,uS
2023-05-25 19,21.3,7.78,9.2,41.4,219.5
2023-05-25 20,23.0,7.82,7.42,26.7,232.9
2023-05-25 21,23.2,7.88,8.87,27.9,229.1
2023-05-25 22,23.0,7.84,7.44,25.9,230.9
2023-05-25 23,23.1,7.89,8.86,28.4,229.6
2023-05-26 00,23.0,7.85,7.54,25.8,228.0
2023-05-26 01,23.0,7.91,8.9,26.4,227.4
2023-05-26 02,22.9,7.87,7.58,25.7,228.5
2023-05-26 03,23.0,7.91,8.88,25.9,226.4
2023-05-26 04,22.9,7.88,7.66,23.9,225.6
2023-05-26 05,23.0,7.92,8.88,23.4,223.8
2023-05-26 06,22.9,7.86,7.62,21.7,223.8
2023-05-26 07,22.9,7.88,8.92,21.4,224.5
2023-05-26 08,22.9,7.84,7.46,20.3,224.4
2023-05-26 09,23.0,7.88,8.9,20.3,224.0
2023-05-26 10,22.8,7.83,7.4,19.3,223.7
2023-05-26 11,23.0,7.88,8.9,19.0,224.7
2023-05-26 12,22.9,7.82,7.38,19.0,224.1
2023-05-26 13,23.0,7.87,8.89,18.6,222.6
2023-05-26 14,22.8,7.81,7.3,17.8,218.3
2023-05-26 15,22.8,7.83,8.9,17.6,209.1
2023-05-26 16,22.6,7.76,7.37,16.5,202.9
2023-05-26 17,22.6,7.8,8.95,15.7,196.2
2023-05-26 18,22.3,7.73,7.46,14.7,188.4
2023-05-26 19,22.4,7.76,8.98,14.2,183.6
2023-05-26 20,22.1,7.69,7.46,13.5,178.1
2023-05-26 21,22.1,7.71,7.77,12.8,173.6
2023-05-26 22,21.9,7.67,7.56,12.6,168.4
2023-05-26 23,22.0,7.69,7.78,11.7,166.9
2023-05-27 00,21.8,7.64,7.58,11.8,163.3
2023-05-27 01,21.8,7.67,7.84,11.3,162.0
2023-05-27 02,21.6,7.63,7.6,11.2,160.5
2023-05-27 03,21.7,7.66,7.85,10.8,159.3
2023-05-27 04,21.6,7.62,7.66,10.6,157.6
2023-05-27 05,21.7,7.67,9.11,10.8,156.5
2023-05-27 06,21.5,7.61,7.68,10.5,155.5
2023-05-27 07,21.6,7.66,9.13,10.4,154.1
2023-05-27 08,21.5,7.61,7.69,9.8,153.0
2023-05-27 09,21.7,7.65,9.12,10.1,152.1
2023-05-27 10,21.5,7.6,7.71,9.5,151.6
2023-05-27 11,21.7,7.66,9.14,9.6,150.7
2023-05-27 12,21.6,7.61,7.74,9.1,150.4
2023-05-27 13,21.5,7.63,7.95,8.9,149.5
2023-05-27 14,21.4,7.6,7.7,9.0,148.9
2023-05-27 15,21.5,7.63,7.93,8.7,148.5
2023-05-27 16,21.4,7.6,7.72,8.6,147.8
2023-05-27 17,21.4,7.62,7.92,8.5,147.9
2023-05-27 18,21.3,7.59,7.81,8.6,147.5
2023-05-27 19,21.6,7.64,9.13,8.4,147.2
2023-05-27 20,21.4,7.58,7.81,8.2,146.7
2023-05-27 21,21.4,7.61,7.97,8.1,146.5
2023-05-27 22,21.2,7.58,7.72,8.3,146.4
2023-05-27 23,21.4,7.62,7.97,8.1,146.0
2023-05-28 00,21.3,7.58,7.68,8.4,146.3
2023-05-28 01,21.3,7.61,7.96,7.9,145.9
2023-05-28 02,21.1,7.58,7.75,8.1,145.6
2023-05-28 03,21.3,7.61,8.05,7.7,144.3
2023-05-28 04,21.2,7.57,7.86,7.6,144.1
2023-05-28 05,21.2,7.6,8.08,7.2,143.8
2023-05-28 06,21.1,7.57,7.92,7.4,143.3
2023-05-28 07,21.3,7.61,8.16,7.0,143.0
2023-05-28 08,21.2,7.57,7.99,7.0,142.7
2023-05-28 09,21.3,7.61,8.17,6.9,142.7
2023-05-28 10,21.2,7.57,8.04,6.8,141.9
2023-05-28 11,21.4,7.6,8.25,6.5,141.1
2023-05-28 12,21.4,7.57,8.05,6.7,141.3
2023-05-28 13,21.5,7.6,8.21,6.6,140.9
2023-05-28 14,21.3,7.57,8.1,6.5,140.7
2023-05-28 15,21.5,7.6,8.23,6.4,140.7
2023-05-28 16,21.5,7.57,8.07,6.4,140.5
2023-05-28 17,21.5,7.6,8.24,6.4,140.5
2023-05-28 18,21.3,7.57,8.11,6.4,140.5
2023-05-28 19,21.5,7.62,8.27,6.3,140.6
2023-05-28 20,21.4,7.58,8.16,6.3,140.8
2023-05-28 21,21.5,7.62,8.3,6.3,140.9
2023-05-28 22,21.3,7.59,8.22,6.4,140.9
2023-05-28 23,21.5,7.62,8.4,6.2,140.6
2023-05-29 00,21.4,7.59,8.29,6.3,140.6
2023-05-29 01,21.5,7.62,8.4,6.2,140.5
2023-05-29 02,21.3,7.59,8.28,6.6,140.4
2023-05-29 03,21.8,7.64,9.12,6.5,140.3
2023-05-29 04,21.6,7.59,8.28,6.6,140.4
2023-05-29 05,21.8,7.64,9.13,6.6,140.1
2023-05-29 06,21.4,7.59,8.3,6.6,140.3
2023-05-29 07,21.8,7.64,9.13,6.7,140.2
2023-05-29 08,21.6,7.59,8.25,6.6,140.4
2023-05-29 09,21.9,7.65,9.1,6.8,140.3
2023-05-29 10,21.5,7.59,8.22,6.7,140.6
2023-05-29 11,22.0,7.66,9.1,6.6,140.6
2023-05-29 12,21.8,7.6,8.19,6.7,140.7
2023-05-29 13,22.0,7.65,9.08,6.8,140.6
2023-05-29 14,21.6,7.62,8.21,6.8,140.6
2023-05-29 15,21.8,7.64,8.28,6.6,140.7
2023-05-29 16,22.0,7.62,8.13,6.7,141.0
2023-05-29 17,22.2,7.68,9.04,6.9,140.8
2023-05-29 18,21.8,7.61,8.15,6.9,140.9
2023-05-29 19,22.2,7.67,9.07,6.8,140.7
2023-05-29 20,21.8,7.61,8.08,6.9,141.4
2023-05-29 21,21.9,7.64,8.26,6.7,141.2
2023-05-29 22,21.7,7.62,8.16,7.0,141.4
2023-05-29 23,22.0,7.67,9.1,6.9,141.5
2023-05-30 00,21.8,7.6,8.15,6.9,141.7
2023-05-30 01,22.0,7.66,9.1,6.9,141.9
2023-05-30 02,21.6,7.61,8.18,7.1,142.2
2023-05-30 03,22.0,7.66,9.08,7.0,142.1
2023-05-30 04,21.8,7.61,8.15,7.1,142.3
2023-05-30 05,22.0,7.66,9.07,7.2,142.2
2023-05-30 06,21.6,7.61,8.13,7.2,142.1
2023-05-30 07,22.1,7.7,9.09,7.3,142.1
2023-05-30 08,25.8,8.01,8.43,31.9,221.6
2023-05-30 09,25.4,7.98,7.63,29.5,221.5
2023-05-30 10,25.8,8.03,8.42,31.9,221.6
2023-05-30 11,25.7,8.01,7.64,30.8,221.7
2023-05-30 12,25.9,8.04,8.38,31.6,221.9
2023-05-30 13,25.6,8.01,7.65,30.4,221.8
2023-05-30 14,25.9,8.06,8.4,31.8,222.1
2023-05-30 15,25.8,8.03,7.64,31.1,222.8
2023-05-30 16,26.2,8.09,8.36,31.3,222.7
2023-05-30 17,25.7,8.03,7.66,30.6,223.5
2023-05-30 18,26.1,8.13,8.38,29.6,225.7
2023-05-30 19,25.6,8.0,7.58,31.2,221.1
2023-05-30 20,26.0,8.06,8.4,30.1,219.2
2023-05-30 21,25.7,8.1,8.07,28.1,219.1
2023-05-30 22,26.0,8.12,8.4,32.1,219.4
2023-05-30 23,25.8,8.09,7.89,31.2,219.1
2023-05-31 00,26.2,8.12,8.39,31.9,218.4
2023-05-31 01,25.7,8.07,7.89,30.0,217.9
2023-05-31 02,25.8,8.08,8.43,30.2,217.3
2023-05-31 03,25.6,8.05,7.81,29.6,217.7
2023-05-31 04,25.9,8.08,8.43,31.3,218.2
2023-05-31 05,25.6,8.04,7.73,30.2,220.6
2023-05-31 06,25.8,8.08,8.43,30.7,225.3
2023-05-31 07,25.5,8.01,7.62,31.6,222.0
2023-05-31 08,25.6,8.03,8.48,30.5,218.4
2023-05-31 09,25.3,7.98,7.58,29.5,217.4
2023-05-31 10,25.4,8.01,8.51,30.2,217.6
2023-05-31 11,25.4,7.99,7.59,30.9,217.8
2023-05-31 12,25.7,8.05,8.46,32.1,218.2
2023-05-31 13,25.4,8.03,7.68,31.4,218.0
2023-05-31 14,25.6,8.06,8.47,31.9,217.4
2023-05-31 15,25.4,8.02,7.62,32.0,217.2
2023-05-31 16,25.7,8.06,8.45,32.4,217.3
2023-05-31 17,25.4,8.03,7.67,31.1,217.5
2023-05-31 18,25.6,8.08,8.46,29.3,217.3
2023-05-31 19,25.4,8.02,7.62,29.7,216.7
2023-05-31 20,25.6,8.05,8.46,28.6,216.7
2023-05-31 21,25.3,8.0,7.55,27.5,216.9
2023-05-31 22,25.4,8.04,8.5,26.5,217.0
2023-05-31 23,25.2,7.99,7.5,27.1,217.0
2023-06-01 00,25.4,8.01,8.46,25.8,217.1
2023-06-01 01,25.1,7.97,7.36,25.6,216.9
2023-06-01 02,25.2,7.98,8.5,25.0,217.0
2023-06-01 03,24.9,7.92,7.35,25.2,208.6
2023-06-01 04,25.0,7.93,8.5,23.5,205.1
2023-06-01 05,24.6,7.87,7.39,23.1,199.1
2023-06-01 06,24.6,7.88,8.62,22.2,192.0
2023-06-01 07,24.2,7.82,7.5,21.1,188.9
2023-06-01 08,24.4,7.84,8.64,20.9,185.1
2023-06-01 09,24.0,7.78,7.54,19.7,182.1
2023-06-01 10,24.2,7.82,8.7,19.5,179.3
2023-06-01 11,23.8,7.75,7.6,18.2,176.0
2023-06-01 12,24.1,7.79,8.7,18.3,173.1
2023-06-01 13,23.6,7.73,7.61,17.6,171.2
2023-06-01 14,23.8,7.78,8.74,17.5,170.0
2023-06-01 15,23.5,7.72,7.63,17.2,168.4
2023-06-01 16,24.0,7.77,8.69,17.0,167.1
2023-06-01 17,23.4,7.7,7.63,15.5,165.4
2023-06-01 18,23.6,7.75,8.77,15.3,163.6
2023-06-01 19,23.3,7.68,7.67,15.2,161.7
2023-06-01 20,23.7,7.74,8.76,14.8,160.6
2023-06-01 21,23.2,7.68,7.67,14.7,161.0
2023-06-01 22,23.4,7.72,8.81,14.0,158.4
2023-06-01 23,23.1,7.66,7.67,14.3,158.3
2023-06-02 00,23.4,7.71,8.8,13.9,157.0
2023-06-02 01,23.0,7.65,7.71,13.3,156.8
2023-06-02 02,23.2,7.7,8.82,13.9,156.0
2023-06-02 03,22.9,7.64,7.77,12.8,154.3
2023-06-02 04,23.2,7.7,8.84,12.2,152.9
2023-06-02 05,22.8,7.63,7.82,12.0,152.5
2023-06-02 06,23.0,7.68,8.89,11.2,150.2
2023-06-02 07,22.8,7.62,7.87,11.1,149.5
2023-06-02 08,23.3,7.68,8.85,10.6,148.3
2023-06-02 09,22.9,7.62,7.89,10.3,148.1
2023-06-02 10,23.1,7.67,8.89,9.9,146.7
2023-06-02 11,22.9,7.62,7.89,10.0,146.6
2023-06-02 12,23.5,7.71,8.82,9.7,146.8
2023-06-02 13,23.0,7.62,7.81,9.5,146.6
2023-06-02 14,23.3,7.68,8.88,9.5,145.8
2023-06-02 15,22.8,7.62,7.69,10.3,146.8
2023-06-02 16,23.2,7.63,7.69,9.7,146.0
2023-06-02 17,23.3,7.69,8.88,9.4,146.1
2023-06-02 18,23.0,7.62,7.71,9.2,146.2
2023-06-02 19,23.1,7.66,8.9,9.5,145.6
2023-06-02 20,22.8,7.6,7.81,9.0,145.1
2023-06-02 21,23.0,7.66,8.92,8.9,144.6
2023-06-02 22,22.7,7.6,7.86,9.0,144.5
2023-06-02 23,22.9,7.66,8.94,8.8,144.3
2023-06-03 00,22.7,7.59,7.86,8.8,144.3
2023-06-03 01,22.9,7.65,8.93,8.4,143.6
2023-06-03 02,22.6,7.59,7.92,8.3,143.0
2023-06-03 03,22.6,7.63,7.82,9.3,145.8
2023-06-03 04,22.6,7.59,7.74,9.0,144.7
2023-06-03 05,22.6,7.62,8.0,8.5,143.7
2023-06-03 06,22.6,7.59,7.86,8.5,143.0
2023-06-03 07,22.6,7.62,8.02,7.8,142.9
2023-06-03 08,22.6,7.59,7.83,8.1,142.9
2023-06-03 09,22.7,7.61,8.03,7.8,142.2
2023-06-03 10,22.5,7.58,7.92,7.9,141.4
2023-06-03 11,22.6,7.61,8.08,7.7,141.2
2023-06-03 12,22.7,7.58,7.89,7.6,141.1
2023-06-03 13,22.7,7.6,8.07,6.8,140.5
2023-06-03 14,22.6,7.57,7.93,6.9,140.1
2023-06-03 15,22.7,7.61,7.99,7.4,142.1
2023-06-03 16,22.6,7.58,7.73,8.1,143.1
2023-06-03 17,22.6,7.61,7.96,7.7,142.1
2023-06-03 18,22.5,7.58,7.81,7.6,141.6
2023-06-03 19,22.5,7.62,7.99,7.5,141.9
2023-06-03 20,22.5,7.59,7.8,7.5,142.0
2023-06-03 21,22.5,7.62,8.0,7.5,142.0
2023-06-03 22,22.4,7.58,7.86,7.9,141.4
2023-06-03 23,22.4,7.61,8.04,7.2,141.3
2023-06-04 00,22.4,7.58,7.9,7.7,140.8
2023-06-04 01,22.5,7.61,8.06,7.1,140.6
2023-06-04 02,22.3,7.57,7.95,7.3,139.9
2023-06-04 03,22.4,7.61,8.0,7.9,142.1
2023-06-04 04,22.3,7.58,7.73,8.5,142.8
2023-06-04 05,22.3,7.61,7.98,7.9,141.9
2023-06-04 06,22.3,7.58,7.86,8.1,141.4
2023-06-04 07,22.3,7.61,8.02,7.4,141.1
2023-06-04 08,22.4,7.58,7.93,7.9,140.7
2023-06-04 09,22.6,7.63,9.03,7.6,140.1
2023-06-04 10,22.4,7.59,7.98,7.6,139.4
2023-06-04 11,22.7,7.64,9.02,7.0,139.0
2023-06-04 12,22.6,7.59,7.98,7.5,139.1
2023-06-04 13,22.6,7.63,8.09,7.0,138.9
2023-06-04 14,22.5,7.59,7.87,7.8,140.4
2023-06-04 15,22.8,7.65,8.95,7.4,140.5
2023-06-04 16,22.6,7.59,7.59,9.0,143.8
2023-06-04 17,22.8,7.64,8.93,8.4,142.1
2023-06-04 18,22.5,7.58,7.77,8.2,141.7
2023-06-04 19,22.7,7.64,8.98,8.1,142.4
2023-06-04 20,22.5,7.59,7.64,8.6,143.0
2023-06-04 21,22.7,7.65,8.98,8.9,143.4
2023-06-04 22,22.4,7.59,7.75,8.4,142.5
2023-06-04 23,22.6,7.64,8.99,8.1,142.0
2023-06-05 00,22.5,7.58,7.78,7.8,141.6
2023-06-05 01,22.6,7.63,8.97,7.6,141.1
2023-06-05 02,22.4,7.57,7.86,7.4,140.9
2023-06-05 03,22.6,7.63,8.99,7.1,140.5
2023-06-05 04,22.4,7.59,7.53,9.8,145.3
2023-06-05 05,22.4,7.63,7.74,9.6,145.3
2023-06-05 06,22.3,7.59,7.59,8.9,144.5
2023-06-05 07,22.4,7.62,7.86,8.2,143.4
2023-06-05 08,22.4,7.59,7.73,7.9,142.7
2023-06-05 09,22.5,7.62,7.94,7.6,142.1
2023-06-05 10,22.4,7.59,7.82,7.8,141.6
2023-06-05 11,22.6,7.62,7.99,7.2,141.4
2023-06-05 12,22.7,7.6,7.8,7.5,141.5
2023-06-05 13,22.7,7.63,7.97,7.3,141.2
2023-06-05 14,22.5,7.59,7.83,7.4,141.2
2023-06-05 15,22.5,7.62,8.02,7.1,140.8
2023-06-05 16,22.5,7.58,7.8,7.4,141.1
2023-06-05 17,22.5,7.62,7.84,8.0,142.9
2023-06-05 18,22.4,7.58,7.69,8.3,142.5
2023-06-05 19,22.5,7.62,7.92,8.0,142.1
2023-06-05 20,22.5,7.59,7.84,8.0,142.0
2023-06-05 21,22.6,7.63,9.0,7.9,141.3
2023-06-05 22,22.2,7.54,7.04,21.9,140.9
2023-06-05 23,22.2,7.55,7.13,8.0,140.7
2023-06-06 00,22.2,7.54,7.07,11.5,140.4
2023-06-06 01,22.2,7.56,7.16,7.5,140.3
2023-06-06 02,22.2,7.55,7.06,9.8,140.5
2023-06-06 03,22.2,7.56,7.2,7.9,140.6
2023-06-06 04,22.2,7.55,7.09,9.7,140.7
2023-06-06 05,22.2,7.57,6.77,11.1,146.6
2023-06-06 06,22.2,7.55,6.65,11.6,146.8
2023-06-06 07,22.2,7.57,6.76,9.6,146.2
2023-06-06 08,22.2,7.54,6.79,9.8,144.1
2023-06-06 09,22.2,7.56,6.95,8.6,143.5
2023-06-06 10,22.2,7.54,6.85,8.9,143.7
2023-06-06 11,22.2,7.56,6.98,8.3,143.1
2023-06-06 12,22.2,7.54,6.99,8.3,142.8
2023-06-06 13,22.2,7.56,7.04,8.1,142.3
2023-06-06 14,22.2,7.53,6.97,8.3,142.5
2023-06-06 15,22.2,7.56,7.02,7.9,142.4
2023-06-06 16,22.2,7.53,6.95,8.0,142.2
2023-06-06 17,22.2,7.55,7.01,7.6,142.3
2023-06-06 18,22.2,7.53,6.87,8.1,143.0
2023-06-06 19,22.2,7.55,6.99,8.0,142.8
2023-06-06 20,22.2,7.53,6.88,8.3,142.9
2023-06-06 21,22.2,7.56,7.02,8.0,142.7
2023-06-06 22,22.2,7.53,6.94,7.8,142.4
2023-06-06 23,22.2,7.55,7.02,7.8,142.0
2023-06-07 00,22.2,7.53,7.0,7.4,141.6
2023-06-07 01,22.2,7.55,7.06,7.3,141.7
2023-06-07 02,22.2,7.52,6.99,7.5,140.7
2023-06-07 03,22.2,7.54,7.06,7.2,140.6
2023-06-07 04,22.2,7.52,7.0,7.1,140.6
2023-06-07 05,22.4,7.59,6.52,12.8,153.2
2023-06-07 06,22.4,7.57,6.39,13.5,153.5
2023-06-07 07,22.3,7.59,6.44,12.7,152.2
2023-06-07 08,22.3,7.58,6.39,11.6,150.9
2023-06-07 09,22.3,7.58,6.69,11.0,148.1
2023-06-07 10,22.3,7.56,6.64,10.0,147.2
2023-06-07 11,25.2,7.91,5.77,55.2,226.2
2023-06-07 12,25.5,7.94,5.77,51.0,227.7
2023-06-07 13,25.6,7.98,5.92,53.0,227.9
2023-06-07 14,25.6,7.97,5.75,51.2,228.3
2023-06-07 15,25.6,7.98,5.84,51.4,228.1
2023-06-07 16,25.6,7.96,5.79,51.6,228.5
2023-06-07 17,25.7,7.96,5.82,51.7,228.0
2023-06-07 18,25.7,7.95,5.69,51.5,228.1
2023-06-07 19,25.7,7.98,5.83,52.8,228.5
2023-06-07 20,25.7,7.96,5.64,49.5,229.4
2023-06-07 21,25.7,7.97,5.77,54.2,228.9
2023-06-07 22,25.7,7.93,5.71,49.5,228.1
2023-06-07 23,25.7,7.92,5.74,46.1,228.2
2023-06-08 00,25.7,7.9,5.65,45.7,227.5
2023-06-08 01,25.7,7.93,5.8,47.6,227.6
2023-06-08 02,25.7,7.89,5.68,46.4,227.5
2023-06-08 03,25.7,7.92,5.88,45.3,227.4
2023-06-08 04,25.7,7.9,5.64,45.0,227.9
2023-06-08 05,25.7,7.91,5.88,43.2,228.2
2023-06-08 06,25.7,7.89,5.63,45.8,228.1
2023-06-08 07,25.7,7.93,5.76,49.7,233.0
2023-06-08 08,25.6,7.9,5.63,45.9,228.6
2023-06-08 09,25.6,7.94,5.81,47.9,229.4
2023-06-08 10,25.6,7.92,5.59,48.4,229.3
2023-06-08 11,25.6,7.94,5.8,46.1,231.2
2023-06-08 12,25.7,7.92,5.59,47.5,229.0
2023-06-08 13,25.8,7.94,5.71,49.1,229.3
2023-06-08 14,25.8,7.91,5.5,49.6,228.8
2023-06-08 15,25.9,7.92,5.71,50.5,228.5
2023-06-08 16,25.9,7.9,5.52,46.6,228.5
2023-06-08 17,25.9,7.9,5.82,45.9,227.4
2023-06-08 18,25.9,7.91,5.7,46.7,226.9
2023-06-08 19,25.8,7.9,5.62,45.2,226.6
2023-06-08 20,25.8,7.89,5.41,44.0,226.8
2023-06-08 21,25.8,7.88,5.53,42.9,226.9
2023-06-08 22,25.7,7.88,5.39,43.3,227.1
2023-06-08 23,25.7,7.89,5.57,42.1,227.3
2023-06-09 00,25.7,7.87,5.32,41.2,227.6
2023-06-09 01,25.6,7.88,5.46,40.5,226.5
2023-06-09 02,25.4,7.85,5.31,40.1,223.4
2023-06-09 03,25.3,7.83,5.62,37.5,216.9
2023-06-09 04,25.1,7.8,5.65,35.5,209.3
2023-06-09 05,24.9,7.79,5.95,36.1,202.3
2023-06-09 06,24.7,7.76,5.84,33.0,197.8
2023-06-09 07,24.8,7.78,5.92,32.3,200.5
2023-06-09 08,24.7,7.75,5.81,30.9,197.7
2023-06-09 09,24.5,7.74,6.15,30.3,189.3
2023-06-09 10,24.4,7.71,6.05,28.8,186.0
2023-06-09 11,24.2,7.7,6.32,27.6,179.4
2023-06-09 12,23.9,7.65,6.42,24.2,167.7
2023-06-09 13,23.8,7.64,6.46,23.3,164.3
2023-06-09 14,23.8,7.66,6.54,23.0,164.3
2023-06-09 15,23.7,7.64,6.48,22.4,163.3
2023-06-09 16,23.7,7.65,6.61,22.2,162.2
2023-06-09 17,23.6,7.65,6.62,21.3,160.6
2023-06-09 18,23.6,7.63,6.5,21.3,160.8
2023-06-09 19,23.6,7.65,6.62,22.4,160.9
2023-06-09 20,23.6,7.62,6.46,20.2,159.5
2023-06-09 21,23.6,7.62,6.6,20.4,158.5
2023-06-09 22,23.6,7.62,6.49,20.4,158.4
2023-06-09 23,23.5,7.64,6.63,20.4,157.4
2023-06-10 00,23.5,7.61,6.53,19.8,155.9
2023-06-10 01,23.4,7.63,6.69,19.2,153.9
2023-06-10 02,23.4,7.59,6.68,17.5,151.2
2023-06-10 03,23.4,7.6,6.85,16.7,149.4
2023-06-10 04,23.4,7.58,6.78,16.2,148.3
2023-06-10 05,23.3,7.59,6.92,15.3,147.3
2023-06-10 06,23.3,7.57,6.87,14.4,146.0
2023-06-10 07,23.3,7.58,6.93,14.6,146.0
2023-06-10 08,23.4,7.57,6.76,14.5,146.7
2023-06-10 09,23.4,7.58,6.95,13.7,144.8
2023-06-10 10,23.4,7.56,6.89,13.2,144.1
2023-06-10 11,23.4,7.57,6.93,13.5,143.7
2023-06-10 12,23.4,7.56,6.88,12.2,143.0
2023-06-10 13,23.4,7.56,6.95,11.8,142.7
2023-06-10 14,23.4,7.55,6.88,12.0,142.0
2023-06-10 15,23.3,7.57,6.96,11.5,141.7
2023-06-10 16,23.4,7.55,6.85,11.3,141.4
2023-06-10 17,23.3,7.56,6.91,11.3,141.3
2023-06-10 18,23.3,7.54,6.82,10.7,141.7
2023-06-10 19,23.3,7.57,6.77,12.3,144.3
2023-06-10 20,23.3,7.56,6.74,11.7,143.9
2023-06-10 21,23.3,7.57,6.88,11.2,142.5
2023-06-10 22,23.3,7.54,6.81,10.9,141.9
2023-06-10 23,23.4,7.57,6.94,10.7,141.7
2023-06-11 00,23.3,7.55,6.84,10.5,141.8
2023-06-11 01,23.3,7.56,6.96,10.4,141.3
2023-06-11 02,23.4,7.55,6.9,10.1,141.3
2023-06-11 03,23.3,7.57,7.02,10.2,141.1
2023-06-11 04,23.3,7.55,6.95,9.8,141.0
2023-06-11 05,23.3,7.56,7.02,10.6,140.9
2023-06-11 06,23.3,7.54,6.93,10.1,140.7
2023-06-11 07,23.3,7.57,7.01,10.1,140.7
2023-06-11 08,23.3,7.55,6.91,10.0,140.8
2023-06-11 09,23.4,7.58,6.96,10.0,141.0
2023-06-11 10,23.4,7.56,6.85,10.3,141.3
2023-06-11 11,23.4,7.58,6.95,10.3,141.3
2023-06-11 12,23.4,7.56,6.86,10.3,141.0
2023-06-11 13,23.4,7.58,6.9,10.6,141.2
2023-06-11 14,23.5,7.56,6.81,10.2,141.2
2023-06-11 15,23.4,7.69,6.85,10.3,141.2
2023-06-11 16,23.5,7.68,6.74,10.4,141.1
2023-06-11 17,23.3,7.68,6.82,10.1,140.9
2023-06-11 18,23.3,7.65,6.7,9.6,141.0
2023-06-11 19,23.3,7.66,6.78,9.7,140.7
2023-06-11 20,23.3,7.64,6.7,9.1,140.6
2023-06-11 21,23.3,7.67,6.83,9.4,140.1
2023-06-11 22,23.3,7.64,6.8,9.0,139.6
2023-06-11 23,23.2,7.66,6.88,8.6,139.7
2023-06-12 00,23.3,7.64,6.82,8.9,139.8
2023-06-12 01,23.2,7.66,6.9,9.6,140.1
2023-06-12 02,23.2,7.64,6.81,9.3,140.1
2023-06-12 03,23.2,7.66,6.94,9.1,140.0
2023-06-12 04,23.2,7.64,6.85,9.1,139.8
2023-06-12 05,23.3,7.68,7.03,9.0,139.5
2023-06-12 06,23.3,7.64,6.92,8.6,139.3
2023-06-12 07,23.3,7.67,6.99,8.6,139.3
2023-06-12 08,23.3,7.65,6.88,8.8,139.3
2023-06-12 09,23.3,7.67,6.98,8.6,139.2
2023-06-12 10,23.3,7.65,6.86,8.8,139.4
2023-06-12 11,23.3,7.68,6.96,8.7,139.3
2023-06-12 12,23.3,7.66,6.85,8.8,139.3
2023-06-12 13,23.3,7.68,6.92,8.9,139.3
2023-06-12 14,23.4,7.66,6.84,8.5,139.3
2023-06-12 15,23.3,7.69,6.93,8.8,139.1
2023-06-12 16,23.4,7.65,6.8,8.3,139.0
2023-06-12 17,23.3,7.68,6.93,8.4,138.7
2023-06-12 18,23.3,7.64,6.8,8.3,138.8
2023-06-12 19,23.3,7.68,6.93,8.5,138.8
2023-06-12 20,23.3,7.65,6.84,8.3,138.8
2023-06-12 21,23.3,7.67,6.94,8.6,138.9
2023-06-12 22,23.3,7.65,6.87,8.4,139.1
2023-06-12 23,23.3,7.68,6.93,8.5,139.5
2023-06-13 00,23.3,7.66,6.85,8.1,139.6
2023-06-13 01,23.3,7.68,6.9,8.3,139.7
2023-06-13 02,23.3,7.66,6.84,8.4,139.8
2023-06-13 03,23.3,7.68,6.93,8.1,139.9
2023-06-13 04,23.3,7.67,6.84,8.4,139.9
2023-06-13 05,23.3,7.69,6.92,8.4,139.7
2023-06-13 06,23.3,7.66,6.86,8.6,139.6
2023-06-13 07,23.3,7.69,6.94,8.0,139.6
2023-06-13 08,23.3,7.66,6.82,8.4,139.7
2023-06-13 09,23.3,7.69,6.91,8.2,139.5
2023-06-13 10,23.4,7.66,6.81,8.2,139.7
2023-06-13 11,23.4,7.68,6.88,7.8,139.7
2023-06-13 12,23.4,7.66,6.78,8.3,139.7
2023-06-13 13,23.4,7.7,6.85,8.3,139.8
2023-06-13 14,23.4,7.67,6.74,8.3,139.8
2023-06-13 15,23.4,7.7,6.83,8.1,139.8
2023-06-13 16,23.4,7.66,6.69,8.3,140.1
2023-06-13 17,23.4,7.69,6.79,7.8,140.1
2023-06-13 18,23.4,7.66,6.66,8.0,140.2
2023-06-13 19,23.3,7.7,6.77,8.1,140.4
2023-06-13 20,23.3,7.66,6.63,8.2,140.6
2023-06-13 21,23.3,7.68,6.77,7.9,140.3
2023-06-13 22,23.3,7.64,6.64,7.9,140.2
2023-06-13 23,23.3,7.67,6.75,7.4,140.1
2023-06-14 00,23.3,7.64,6.65,7.6,140.0
2023-06-14 01,23.3,7.67,6.74,7.1,139.8
2023-06-14 02,23.3,7.64,6.63,7.3,139.8
2023-06-14 03,23.3,7.66,6.7,7.4,139.9
2023-06-14 04,23.3,7.64,6.62,7.4,140.2
2023-06-14 05,23.3,7.67,6.7,7.3,140.5
2023-06-14 06,23.3,7.64,6.59,7.7,140.6
2023-06-14 07,23.3,7.67,6.71,7.3,140.6
2023-06-14 08,23.4,7.64,6.56,7.4,140.8
2023-06-14 09,23.4,7.67,6.68,7.2,140.8
2023-06-14 10,23.4,7.64,6.53,7.7,141.1
2023-06-14 11,23.4,7.66,6.61,7.4,141.2
2023-06-14 12,23.4,7.66,6.52,7.5,141.4
2023-06-14 13,23.4,7.68,6.62,7.6,141.4
2023-06-14 14,23.4,7.64,6.44,7.6,141.7
2023-06-14 15,23.4,7.66,6.56,7.4,141.8
2023-06-14 16,23.4,7.64,6.43,7.5,141.9
2023-06-14 17,23.4,7.66,6.56,7.2,141.8
2023-06-14 18,23.4,7.64,6.45,7.4,142.1
2023-06-14 19,23.4,7.67,6.58,7.8,142.0
2023-06-14 20,23.4,7.64,6.46,7.7,141.9
